frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
109,6,1102.6694556578925 1184.8703281420387 1706.9506913421835 1670.723238198411,1306.4613037109375 1476.1951904296875 1492.6839599609375 1565.208984375,0.2994254231452942,AC15OGJ,0.20636226348353423
110,6,1101.4228496486357 1187.3489193894159 1706.404042729187 1673.1078980240777,1306.2244359066613 1478.8763170744244 1491.6034385279606 1567.4483257092927,0,0,0
111,6,1100.176243639379 1189.827510636793 1705.8573941161903 1675.4925578497443,1305.9875681023848 1481.5574437191613 1490.5229170949835 1569.6876670435856,0,0,0
112,6,1098.9296376301222 1192.30610188417 1705.3107455031939 1677.877217675411,1305.7507002981085 1484.2385703638981 1489.4423956620067 1571.9270083778783,0,0,0
113,6,1097.6830316208657 1194.784693131547 1704.7640968901974 1680.2618775010778,1305.5138324938323 1486.9196970086348 1488.3618742290296 1574.166349712171,0,0,0
114,6,1096.436425611609 1197.2632843789243 1704.2174482772007 1682.6465373267445,1305.2769646895558 1489.6008236533717 1487.2813527960527 1576.4056910464637,0,0,0
115,6,1095.1898196023521 1199.7418756263014 1703.6707996642042 1685.031197152411,1305.0400968852796 1492.2819502981085 1486.2008313630756 1578.6450323807567,0,0,0
116,6,1093.9432135930954 1202.2204668736786 1703.1241510512075 1687.4158569780777,1304.8032290810033 1494.9630769428454 1485.1203099300988 1580.8843737150494,0,0,0
117,6,1092.6966075838386 1204.6990581210555 1702.577502438211 1689.8005168037444,1304.5663612767269 1497.6442035875823 1484.0397884971217 1583.123715049342,0,0,0
118,6,1091.4500015745818 1207.1776493684326 1702.0308538252145 1692.185176629411,1304.3294934724506 1500.3253302323192 1482.9592670641448 1585.3630563836348,0,0,0
119,6,1090.2033955653253 1209.6562406158098 1701.4842052122178 1694.5698364550778,1304.0926256681744 1503.0064568770558 1481.8787456311677 1587.6023977179277,0,0,0
120,6,1088.9567895560685 1212.134831863187 1700.9375565992214 1696.9544962807445,1303.8557578638981 1505.6875835217927 1480.7982241981908 1589.8417390522204,0,0,0
121,6,1087.7101835468118 1214.6134231105639 1700.3909079862249 1699.339156106411,1303.6188900596217 1508.3687101665296 1479.7177027652137 1592.0810803865131,0,0,0
122,6,1086.463577537555 1217.092014357941 1699.8442593732282 1701.7238159320777,1303.3820222553454 1511.0498368112665 1478.6371813322369 1594.3204217208058,0,0,0
123,6,1085.2169715282982 1219.5706056053182 1699.2976107602317 1704.1084757577444,1303.1451544510692 1513.7309634560033 1477.5566598992598 1596.5597630550988,0,0,0
124,6,1083.9703655190415 1222.0491968526953 1698.750962147235 1706.493135583411,1302.9082866467927 1516.4120901007402 1476.476138466283 1598.7991043893915,0,0,0
125,6,1082.723759509785 1224.5277881000725 1698.2043135342385 1708.8777954090779,1302.6714188425165 1519.0932167454769 1475.3956170333058 1601.0384457236842,0,0,0
126,6,1081.4771535005282 1227.0063793474494 1697.657664921242 1711.2624552347445,1302.4345510382402 1521.7743433902137 1474.315095600329 1603.2777870579769,0,0,0
127,6,1080.2305474912714 1229.4849705948266 1697.1110163082453 1713.6471150604111,1302.1976832339637 1524.4554700349506 1473.2345741673519 1605.5171283922698,0,0,0
128,6,1078.9839414820146 1231.9635618422037 1696.5643676952488 1716.0317748860778,1301.9608154296875 1527.1365966796875 1472.154052734375 1607.7564697265625,0.25572681427001953,GX15OGJ,0.4315176474654045
129,6,1076.1565067884842 1234.2239544443028 1694.665578126179 1718.0618862734132,1298.7884521484375 1522.839111328125 1486.60595703125 1610.246337890625,0.3004840016365051,GX15OCJ,0.39862019709379376
130,6,1074.530112468503 1235.4121126960229 1693.7695883486485 1719.2069808938504,1298.8475341796875 1530.468017578125 1479.1589965820312 1614.3720703125,0,0,0
131,6,1072.9037181485219 1236.600270947743 1692.8735985711182 1720.3520755142877,1298.9066162109375 1538.096923828125 1471.7120361328125 1618.497802734375,0.4029958248138428,GX15OCJ,0.8144456897246295
132,6,1072.601893964257 1237.8098698902265 1693.4152966135957 1722.5274796637075,1295.0362955729167 1539.319091796875 1468.6122233072917 1619.914794921875,0,0,0
133,6,1072.300069779992 1239.0194688327101 1693.9569946560734 1724.7028838131273,1291.1659749348958 1540.541259765625 1465.5124104817708 1621.331787109375,0,0,0
134,6,1071.9982455957272 1240.2290677751937 1694.498692698551 1726.8782879625471,1287.295654296875 1541.763427734375 1462.41259765625 1622.748779296875,0.257638156414032,GX15OGJ,0.3509802221035553
135,6,1069.5768858981432 1241.99623004165 1695.7750481414469 1730.6045238086963,1273.444091796875 1542.9478759765625 1478.204345703125 1630.17822265625,0.25026190280914307,GX15OGJ,0.5369253911171801
136,6,1069.6149009476321 1245.8993918699787 1696.3577275827884 1736.8166354560992,1277.4947509765625 1544.2880859375 1477.9842529296875 1633.647216796875,0.3569868505001068,GX15OGJ,0.3427299482954974
137,6,1070.077214778132 1249.7125051547769 1698.655966014621 1743.1986348451355,1269.9583740234375 1543.7515869140625 1475.758544921875 1636.0052490234375,0.2544151842594147,GX15OGJ,0.8131587558368756
138,6,1068.0447178382742 1251.4404900641464 1697.0993313916538 1746.5796127847254,1282.2894287109375 1547.9840087890625 1457.5821533203125 1634.5174560546875,0.4331966042518616,GX15OGJ,0.45401919953607606
139,6,1067.2751042429327 1251.8809261397118 1696.6606898222317 1748.348807392953,1281.5491943359375 1548.087890625 1458.1016845703125 1634.51220703125,0.43201151490211487,GX15OGJ,0.37434685135324974
140,6,1062.131031861331 1255.3360954373197 1690.5193294843002 1751.5998202401533,1277.1497802734375 1553.0028076171875 1472.141357421875 1644.3372802734375,0.34893912076950073,GX15OCJ,0.3371410930785684
141,6,1059.753825827669 1256.5246774065574 1688.7440791109198 1752.7111527317454,1272.95947265625 1553.5467529296875 1468.254150390625 1647.69482421875,0.4161696135997772,GX15OGJ,0.5350359403484802
142,6,1057.8908507587532 1259.01467373405 1688.5201901182556 1755.5843596892344,1279.01708984375 1551.402099609375 1459.072998046875 1644.08056640625,0.26945436000823975,GX15OCJ,0.46413706743656213
143,6,1054.9646814808582 1260.965782002786 1685.0807683009298 1758.2431246754381,1282.1790771484375 1563.8243408203125 1463.76708984375 1649.845458984375,0,0,0
144,6,1052.0385122029631 1262.9168902715223 1681.641346483604 1760.9018896616417,1285.341064453125 1576.24658203125 1468.461181640625 1655.6103515625,0.4145684242248535,GX15OGJ,0.619741756463022
145,6,1051.1916130000127 1263.1416074115086 1681.6983555380798 1762.8086109306328,1285.1705322265625 1576.099365234375 1468.4534912109375 1655.741455078125,0.41377052664756775,GX15OGJ,0.619741756463022
146,6,1050.2792402487141 1265.769760947669 1681.9733659730643 1766.1592365561423,1282.498291015625 1572.9613037109375 1468.252197265625 1657.4468994140625,0.4926927387714386,GX15OGJ,0.4156035867052815
147,6,1049.7715355876999 1267.5828352520489 1682.1127626819052 1767.4042548252655,1272.52001953125 1569.784423828125 1457.84033203125 1652.570068359375,0.30057063698768616,GX15OGJ,0.6234212866312302
148,6,1049.7487877537537 1272.9285980358288 1680.8849738246631 1773.4962257824193,1274.5316162109375 1585.9573974609375 1473.0260009765625 1666.8262939453125,0.4425598084926605,GX15OGJ,0.3734001831441359
149,6,1051.4688181795057 1274.8034659801342 1681.218455670098 1775.304298539476,1264.9908447265625 1588.0484619140625 1467.7904052734375 1669.0579833984375,0.5569819211959839,GX15OGJ,0.5118419202056553
150,6,1051.1445736372025 1277.3550906262885 1682.3535852629466 1778.0018049065684,1269.4495849609375 1596.6485595703125 1451.4439697265625 1668.7811279296875,0.5145174860954285,GX15OGJ,0.28976732139589767
151,6,1050.866273894756 1278.213955279027 1683.3087260245043 1778.8880597441541,1269.8369140625 1596.5208740234375 1451.5159912109375 1668.7596435546875,0.5155728459358215,GX15OGJ,0.2911257080465433
152,6,1048.4303192882826 1278.840721651841 1687.989064192765 1780.5675780302806,1258.875244140625 1596.6514892578125 1451.6798095703125 1681.0631103515625,0.5132271647453308,GX15OGJ,0.19548741518851603
153,6,1045.248448987761 1280.7648504251365 1688.8163166555769 1785.3465523531731,1262.70654296875 1595.60888671875 1462.8369140625 1685.06982421875,0.596963107585907,GX15OGJ,0.45487241882593815
154,6,1044.2761246468083 1282.5602958536635 1691.2055465737046 1790.709828180801,1271.5999755859375 1593.5423583984375 1455.262451171875 1682.7623291015625,0.5911635160446167,GX15OGJ,0.5764093429472382
155,6,1042.0452777697017 1284.5974297102732 1690.1076887982458 1794.7097746659595,1269.2644958496094 1596.7417602539062 1456.5588684082031 1686.0494384765625,0,0,0
156,6,1039.8144308925953 1286.6345635668831 1689.0098310227872 1798.7097211511177,1266.9290161132812 1599.941162109375 1457.8552856445312 1689.3365478515625,0,0,0
157,6,1037.5835840154887 1288.6716974234928 1687.9119732473284 1802.7096676362762,1264.5935363769531 1603.1405639648438 1459.1517028808594 1692.6236572265625,0,0,0
158,6,1035.352737138382 1290.7088312801025 1686.8141154718696 1806.7096141214347,1262.258056640625 1606.3399658203125 1460.4481201171875 1695.9107666015625,0.5093366503715515,GX15OGJ,0.5536642537224308
159,6,1030.965711636799 1293.282068852874 1684.594460016318 1808.6481985271032,1260.4857788085938 1616.8458862304688 1443.932861328125 1700.46484375,0,0,0
160,6,1026.578686135216 1295.8553064256457 1682.374804560766 1810.5867829327717,1258.7135009765625 1627.351806640625 1427.4176025390625 1705.0189208984375,0.5476672053337097,GX15OGJ,0.2547007457824173
161,6,1024.0130393667368 1300.6389669713903 1682.5784847783357 1817.090482797798,1249.01123046875 1622.2415771484375 1428.860595703125 1704.5211181640625,0.5176581740379333,GX15OGJ,0.3331037280301534
162,6,1019.2115574182537 1304.6116579378975 1681.4353879049397 1821.380245041032,1242.24365234375 1624.478759765625 1449.973876953125 1714.93212890625,0.4626238942146301,GX15OGJ,0.23502430810095562
163,6,1016.5379746536129 1305.9972747695647 1681.5855321442168 1822.9261621529372,1242.1827392578125 1624.4410400390625 1450.26806640625 1714.9903564453125,0.4634832739830017,GX15OGJ,0.23502430810095562
164,6,1012.2591795640876 1307.933701507687 1678.3293250538843 1824.905889852433,1248.4595947265625 1633.0653076171875 1444.42822265625 1718.0595703125,0.5199432969093323,GX15OGJ,0.6364107572891639
165,6,1014.0557031873818 1312.3988566239816 1679.8820659924295 1830.7065050378276,1244.5526123046875 1633.9205322265625 1443.00927734375 1717.6114501953125,0.5358519554138184,GX15OGJ,0.5721049671071551
166,6,1011.1709094433472 1316.1087203308257 1681.2533319561062 1837.578234277018,1237.4158935546875 1637.772216796875 1430.88427734375 1718.5927734375,0.4310702979564667,GX15OGJ,0.5773116520030938
167,6,1010.3295703685351 1321.2149885198658 1681.4720117680065 1843.7885344574313,1247.2056884765625 1643.9228515625 1432.935791015625 1728.6461181640625,0.5333374738693237,GX15OGJ,0.31918107184575173
168,6,1007.8372695524649 1323.0178946336582 1681.701017163662 1846.952965512277,1243.5206298828125 1645.6146240234375 1434.168212890625 1732.0392150878906,0,0,0
169,6,1005.3449687363948 1324.8208007474504 1681.9300225593174 1850.1173965671228,1239.8355712890625 1647.306396484375 1435.400634765625 1735.4323120117188,0,0,0
170,6,1002.8526679203247 1326.623706861243 1682.159027954973 1853.2818276219684,1236.1505126953125 1648.9981689453125 1436.633056640625 1738.8254089355469,0,0,0
171,6,1000.3603671042546 1328.4266129750354 1682.3880333506286 1856.446258676814,1232.4654541015625 1650.68994140625 1437.865478515625 1742.218505859375,0.44236019253730774,GX15OCJ,0.27612501075116214
172,6,999.7735739212392 1329.5478213827262 1685.3480068494348 1858.5195799444589,1236.6441650390625 1651.0894775390625 1436.30859375 1743.7796630859375,0.4792892038822174,CX15OCJ,0.22374311308658615
173,6,997.6241773456613 1330.491069142486 1684.3268808811927 1862.1018936791427,1242.28271484375 1665.626953125 1433.050537109375 1747.78564453125,0.461086630821228,GX15OGJ,0.36833646503861356
174,6,993.831857939609 1332.818968368734 1684.4599464192233 1867.032149892185,1241.675537109375 1671.1116943359375 1436.5269775390625 1753.8497314453125,0.5283838510513306,GX15OGJ,0.37411718114344544
175,6,992.010276813729 1333.164219426117 1685.4948664668227 1869.2172011378877,1241.4312744140625 1671.00439453125 1436.6531982421875 1753.998779296875,0.5279062390327454,GX15OGJ,0.37411718114344544
176,6,992.5390907758631 1334.3488309849097 1686.2235734347253 1871.5840740545148,1244.0726318359375 1672.487548828125 1439.4796142578125 1756.37255859375,0.5557540655136108,GX15OGJ,0.33156728837295657
177,6,993.5636070156042 1338.219471486375 1687.6740185545777 1877.3850518248728,1235.9052734375 1677.1319580078125 1436.1494140625 1761.445068359375,0.5665340423583984,CX15OGJ,0.2085353503483131
178,6,994.6767667620948 1340.2447659201885 1688.6253198248733 1878.9304528135744,1236.7034912109375 1682.35107421875 1433.1361083984375 1766.14013671875,0.593733549118042,GX15OGJ,0.30234522038772965
179,6,993.9496389957708 1342.6271318218294 1687.5186282543568 1881.8089493668242,1225.626708984375 1687.48828125 1430.27392578125 1767.296630859375,0.5996749401092529,GX15OGJ,0.3136195794614402
180,6,995.7599830917537 1345.750215836892 1688.6647756575412 1886.1754583012062,1228.9132080078125 1685.3367919921875 1428.7255859375 1772.0452880859375,0.5617241859436035,GX15OGJ,0.31300809867124196
181,6,995.822468423049 1349.7059749318983 1689.026304044744 1891.2575692165046,1228.8204345703125 1684.670654296875 1429.5169677734375 1772.0570068359375,0.5666943788528442,GX15OGJ,0.3716174373493211
182,6,993.3860723566626 1352.6044458482402 1687.532666444573 1894.4361345569705,1230.92138671875 1693.1712646484375 1435.194580078125 1782.509521484375,0.592698872089386,GX15OGJ,0.446368222258323
183,6,989.8450313015549 1355.8750992608057 1686.3233080149741 1897.125948118185,1225.362060546875 1693.0477294921875 1425.6046142578125 1779.8302001953125,0.5495609045028687,GX15OGJ,0.4481288997813356
184,6,984.0246817758048 1360.6105068262757 1686.2446835992769 1901.032662956067,1222.927490234375 1693.6871337890625 1397.5050048828125 1782.022705078125,0.48224449157714844,GX15OGJ,0.24070960308985348
185,6,983.1951224516648 1363.0154022476188 1687.813476308599 1903.3511587409982,1231.5098876953125 1701.4134521484375 1431.4737548828125 1794.7628173828125,0.5556223392486572,GX15OGJ,0.21810210913835318
186,6,978.0427833408502 1365.4678952243655 1686.9014222182332 1905.5857464883245,1226.0380859375 1702.4263916015625 1436.372314453125 1794.8507080078125,0.50766921043396,GX15OCJ,0.2793860426719499
187,6,975.238754892743 1366.4695192104052 1687.1282785137696 1906.552276216192,1225.860107421875 1702.351318359375 1436.3939208984375 1794.90087890625,0.5129923224449158,GX15OCJ,0.3567563136591808
188,6,974.369456713278 1367.464833666642 1688.5853718289918 1909.1545089841936,1225.330322265625 1709.6685791015625 1417.1356201171875 1792.5040283203125,0.4434753656387329,GX15OGJ,0.4802042936811673
189,6,971.6203299879102 1369.2566145294936 1687.107465144637 1913.7001500570555,1223.0797119140625 1715.824951171875 1426.7852783203125 1802.826416015625,0.5764967203140259,GX15OGJ,0.4825769266741289
190,6,969.0510959489737 1371.4930152958061 1685.1112633519674 1919.7918782486079,1225.22705078125 1717.83984375 1426.623046875 1803.3837890625,0.5916691422462463,GX15OCJ,0.3012939555331947
191,6,967.3287313283604 1375.2984725974975 1683.757216635765 1926.0628257234853,1217.371826171875 1720.5184326171875 1426.6453857421875 1811.473876953125,0.5862767100334167,GX15OCJ,0.46250391770501303
192,6,966.5988995103185 1379.4912142861945 1682.9891547351108 1931.5540726823788,1215.999755859375 1725.5185546875 1435.193115234375 1813.6014404296875,0.5427591800689697,GX15OGJ,0.3352227019882425
193,6,966.5203449472069 1380.827203439832 1682.8450142530082 1934.0512214605124,1215.6815185546875 1725.55810546875 1435.117431640625 1813.219482421875,0.5468693375587463,GX15OGJ,0.3352227019882425
194,6,963.9415229946178 1382.0525065255438 1681.2064714608111 1937.1864774913338,1214.9254150390625 1731.8682861328125 1426.7940673828125 1813.7164306640625,0.5941458344459534,GX15OGJ,0.36394612923506986
195,6,964.7470649279505 1387.227888666535 1682.3758297951647 1943.3297116172816,1220.0867919921875 1738.6534423828125 1416.434814453125 1821.4544677734375,0.5757256150245667,GX15OCJ,0.1737592732491908
196,6,963.1536407761948 1391.045781295983 1682.3108553612167 1948.4246402127737,1220.4727783203125 1741.8515625 1422.32275390625 1827.583740234375,0.636066198348999,GX15OCJ,0.5010585794038677
197,6,961.4402624096915 1394.4939761101525 1681.4919289572308 1952.5997335220825,1219.7926025390625 1746.0492919921876 1421.336279296875 1830.427001953125,0,0,0
198,6,959.7268840431882 1397.9421709243222 1680.673002553245 1956.7748268313915,1219.1124267578125 1750.247021484375 1420.3498046875 1833.270263671875,0,0,0
199,6,958.0135056766849 1401.3903657384917 1679.854076149259 1960.9499201407002,1218.4322509765625 1754.4447509765625 1419.363330078125 1836.113525390625,0,0,0
200,6,956.3001273101816 1404.8385605526614 1679.0351497452732 1965.1250134500092,1217.7520751953125 1758.64248046875 1418.37685546875 1838.956787109375,0,0,0
201,6,954.5867489436782 1408.286755366831 1678.2162233412873 1969.300106759318,1217.0718994140625 1762.8402099609375 1417.390380859375 1841.800048828125,0,0,0
202,6,952.8733705771748 1411.7349501810004 1677.3972969373012 1973.4752000686267,1216.3917236328125 1767.037939453125 1416.40390625 1844.643310546875,0,0,0
203,6,951.1599922106715 1415.18314499517 1676.5783705333154 1977.6502933779357,1215.7115478515625 1771.2356689453125 1415.417431640625 1847.486572265625,0,0,0
204,6,949.4466138441682 1418.6313398093396 1675.7594441293295 1981.8253866872444,1215.0313720703125 1775.4333984375 1414.43095703125 1850.329833984375,0,0,0
205,6,947.7332354776648 1422.0795346235093 1674.9405177253436 1986.0004799965534,1214.3511962890625 1779.6311279296874 1413.444482421875 1853.173095703125,0,0,0
206,6,946.0198571111615 1425.5277294376788 1674.1215913213578 1990.1755733058621,1213.6710205078125 1783.828857421875 1412.4580078125 1856.016357421875,0.4388688802719116,CX15OCJ,0.4375068893606658
207,6,944.9463243973796 1428.910753844801 1673.222972069641 1994.1117126396355,1211.025634765625 1786.7252197265625 1411.0531548394097 1860.7120361328125,0,0,0
208,6,943.8727916835977 1432.2937782519234 1672.324352817924 1998.0478519734086,1208.3802490234375 1789.62158203125 1409.6483018663193 1865.40771484375,0,0,0
209,6,942.7992589698157 1435.6768026590457 1671.425733566207 2001.983991307182,1205.73486328125 1792.5179443359375 1408.2434488932292 1870.1033935546875,0,0,0
210,6,941.7257262560338 1439.059827066168 1670.5271143144903 2005.920130640955,1203.0894775390625 1795.414306640625 1406.838595920139 1874.799072265625,0,0,0
211,6,940.6521935422519 1442.4428514732901 1669.6284950627733 2009.8562699747283,1200.444091796875 1798.3106689453125 1405.4337429470486 1879.4947509765625,0,0,0
212,6,939.57866082847 1445.8258758804125 1668.7298758110564 2013.7924093085014,1197.7987060546875 1801.20703125 1404.0288899739583 1884.1904296875,0,0,0
213,6,938.505128114688 1449.2089002875348 1667.8312565593396 2017.7285486422747,1195.1533203125 1804.1033935546875 1402.6240370008682 1888.8861083984375,0,0,0
214,6,937.4315954009061 1452.591924694657 1666.9326373076226 2021.6646879760478,1192.5079345703125 1806.999755859375 1401.2191840277778 1893.581787109375,0,0,0
215,6,936.3580626871242 1455.9749491017794 1666.0340180559058 2025.6008273098212,1189.862548828125 1809.8961181640625 1399.8143310546875 1898.2774658203125,0.6044282913208008,GX15OGJ,0.2898705246703624
216,6,935.3110510132705 1458.889376886155 1665.2450955622871 2029.976152455488,1186.298556857639 1813.2137179904514 1398.1138102213542 1902.4436170789932,0,0,0
217,6,934.2640393394167 1461.8038046705308 1664.4561730686687 2034.3514776011552,1182.7345648871528 1816.5313178168403 1396.4132893880208 1906.6097683376736,0,0,0
218,6,933.217027665563 1464.7182324549065 1663.66725057505 2038.7268027468222,1179.1705729166667 1819.8489176432292 1394.7127685546875 1910.7759195963542,0,0,0
219,6,932.1700159917093 1467.6326602392821 1662.8783280814314 2043.102127892489,1175.6065809461807 1823.1665174696182 1393.0122477213542 1914.9420708550347,0,0,0
220,6,931.1230043178555 1470.547088023658 1662.089405587813 2047.4774530381562,1172.0425889756943 1826.4841172960068 1391.3117268880208 1919.1082221137153,0,0,0
221,6,930.0759926440018 1473.4615158080337 1661.3004830941943 2051.852778183823,1168.4785970052083 1829.8017171223958 1389.6112060546875 1923.2743733723958,0,0,0
222,6,929.028980970148 1476.3759435924094 1660.5115606005756 2056.2281033294903,1164.9146050347222 1833.1193169487847 1387.9106852213542 1927.4405246310764,0,0,0
223,6,927.9819692962943 1479.290371376785 1659.7226381069572 2060.603428475157,1161.350613064236 1836.4369167751736 1386.2101643880208 1931.6066758897568,0,0,0
224,6,926.9349576224406 1482.2047991611607 1658.9337156133386 2064.978753620824,1157.78662109375 1839.7545166015625 1384.5096435546875 1935.7728271484375,0.5621782541275024,GX15OGJ,0.44995895558660953
225,6,922.539684226885 1486.9632419028496 1657.5335235584278 2071.873356007023,1161.9936930338542 1846.2298177083333 1377.7191975911458 1942.0773518880208,0,0,0
226,6,918.1444108313295 1491.7216846445383 1656.133331503517 2078.7679583932218,1166.2007649739583 1852.7051188151042 1370.9287516276042 1948.3818766276042,0,0,0
227,6,913.749137435774 1496.4801273862272 1654.7331394486062 2085.662560779421,1170.4078369140625 1859.180419921875 1364.1383056640625 1954.6864013671875,0.2881982624530792,GX15OGJ,0.32654812634834807
228,6,908.9713581786101 1498.6713982856597 1656.3738216821716 2090.4572680892975,1159.1092529296875 1864.9329833984375 1381.18212890625 1963.0921630859375,0.6002235412597656,GX15OGJ,0.3416187171915071
229,6,906.0727473775112 1498.8085934296764 1658.1468244495338 2092.4973271273034,1159.032470703125 1865.0306396484375 1381.1492919921875 1963.1180419921875,0.5979170203208923,GX15OGJ,0.44929868045635535
230,6,904.2012270211204 1502.4239549737706 1657.5305379200777 2095.3312701456025,1157.5508145419035 1869.598388671875 1380.4080810546875 1967.4081365411932,0,0,0
231,6,902.3297066647298 1506.0393165178646 1656.9142513906218 2098.1652131639016,1156.0691583806818 1874.1661376953125 1379.6668701171875 1971.6982310901988,0,0,0
232,6,900.458186308339 1509.6546780619587 1656.2979648611656 2100.9991561822007,1154.5875022194602 1878.73388671875 1378.9256591796875 1975.9883256392045,0,0,0
233,6,898.5866659519482 1513.270039606053 1655.6816783317095 2103.8330992005,1153.1058460582387 1883.3016357421875 1378.1844482421875 1980.2784201882102,0,0,0
234,6,896.7151455955576 1516.8854011501471 1655.0653918022535 2106.667042218799,1151.624189897017 1887.869384765625 1377.4432373046875 1984.568514737216,0,0,0
235,6,894.8436252391668 1520.500762694241 1654.4491052727974 2109.5009852370986,1150.1425337357955 1892.4371337890625 1376.7020263671875 1988.8586092862215,0,0,0
236,6,892.9721048827762 1524.1161242383353 1653.8328187433415 2112.3349282553977,1148.6608775745738 1897.0048828125 1375.9608154296875 1993.1487038352273,0,0,0
237,6,891.1005845263854 1527.7314857824294 1653.2165322138853 2115.168871273697,1147.1792214133523 1901.5726318359375 1375.2196044921875 1997.438798384233,0,0,0
238,6,889.2290641699947 1531.3468473265236 1652.6002456844292 2118.002814291996,1145.6975652521307 1906.140380859375 1374.4783935546875 2001.7288929332387,0,0,0
239,6,887.357543813604 1534.9622088706176 1651.9839591549733 2120.836757310295,1144.215909090909 1910.7081298828125 1373.7371826171875 2006.0189874822443,0,0,0
240,6,885.4860234572133 1538.5775704147118 1651.3676726255171 2123.670700328594,1142.7342529296875 1915.27587890625 1372.9959716796875 2010.30908203125,0.6258596777915955,GX15OGJ,0.2605094568501709
241,6,881.9301698611323 1539.771455362427 1651.0463962244755 2126.031337825958,1142.788330078125 1915.2850341796875 1373.0108642578125 2010.3160400390625,0.6255330443382263,GX15OGJ,0.2605094568501709
242,6,879.5379337320229 1543.1913245400017 1650.5639264457743 2128.968919202573,1142.3819037543403 1920.2657877604167 1370.4081488715278 2015.1382921006943,0,0,0
243,6,877.1456976029134 1546.6111937175763 1650.081456667073 2131.906500579188,1141.9754774305557 1925.2465413411458 1367.8054334852432 2019.9605441623264,0,0,0
244,6,874.753461473804 1550.0310628951509 1649.5989868883717 2134.844081955803,1141.5690511067708 1930.227294921875 1365.2027180989583 2024.7827962239583,0,0,0
245,6,872.3612253446946 1553.4509320727254 1649.1165171096704 2137.7816633324182,1141.162624782986 1935.2080485026042 1362.6000027126736 2029.6050482855903,0,0,0
246,6,869.9689892155851 1556.8708012503002 1648.6340473309692 2140.719244709033,1140.7561984592014 1940.1888020833333 1359.997287326389 2034.4273003472222,0,0,0
247,6,867.5767530864757 1560.2906704278748 1648.151577552268 2143.656826085648,1140.3497721354167 1945.1695556640625 1357.3945719401042 2039.2495524088542,0,0,0
248,6,865.1845169573663 1563.7105396054494 1647.6691077735666 2146.594407462263,1139.9433458116318 1950.1503092447917 1354.7918565538193 2044.071804470486,0,0,0
249,6,862.7922808282568 1567.130408783024 1647.1866379948654 2149.531988838878,1139.5369194878472 1955.1310628255208 1352.1891411675347 2048.894056532118,0,0,0
250,6,860.4000446991474 1570.5502779605986 1646.7041682161641 2152.469570215493,1139.1304931640625 1960.11181640625 1349.58642578125 2053.71630859375,0.6340692639350891,GY15OGJ,0.6650429416879331
251,6,857.1129735570952 1576.6287721620663 1646.2445692511378 2153.3563572145704,1131.8369140625 1966.0309448242188 1344.7191772460938 2061.7225341796875,0,0,0
252,6,853.825902415043 1582.707266363534 1645.7849702861117 2154.2431442136476,1124.5433349609375 1971.9500732421875 1339.8519287109375 2069.728759765625,0.6499270796775818,GY15OGJ,0.1980284174297273
253,6,852.4067485434384 1586.1880239590723 1646.0243455500854 2153.533766766702,1124.2613525390625 1972.06103515625 1339.53125 2069.478271484375,0.6489630937576294,GX15OGJ,0.28557450309318405
254,6,849.3432623217768 1589.9816515108073 1644.0722610061061 2152.800922877969,1122.4483642578125 1979.01416015625 1341.7325439453125 2072.0537109375,0.6180369853973389,GX15OGJ,0.620245907484844
255,6,847.3634309798567 1594.1089457277606 1642.721209185676 2151.826282122295,1130.228271484375 1983.1766357421875 1338.169189453125 2077.00830078125,0.6257147192955017,GY15OGJ,0.481300623964655
256,6,844.8361627615614 1598.946537592895 1641.986809067485 2151.6132631202136,1110.2852783203125 1981.746826171875 1334.097900390625 2079.89208984375,0.600756049156189,GX15OGJ,0.30051811536788664
257,6,840.9507264201459 1603.967420433698 1641.0976683112551 2151.598253346567,1119.1019287109375 1991.18408203125 1333.231689453125 2083.389404296875,0.627395510673523,GX15OGJ,0.2974250423866099
258,6,839.1260281547047 1606.020014194737 1641.2470601049922 2149.811767472145,1113.703125 1995.478271484375 1338.547607421875 2089.74169921875,0.6191957592964172,GX15OGJ,0.3526066567271723
259,6,838.2366010884355 1607.3383376665195 1641.7727399489324 2148.3033251884985,1113.8631591796875 1995.6796875 1338.4892578125 2089.683837890625,0.6185874342918396,GX15OGJ,0.3526066567271723
260,6,835.5642461395358 1609.7919063827676 1641.7602325209255 2147.975045542168,1117.29248046875 2011.658935546875 1321.7421875 2099.33349609375,0.6556044220924377,GX15OGJ,0.6792251875514567
261,6,831.668861169431 1616.5702367970357 1640.4537568190055 2150.6145164985783,1101.6025390625 2010.4833984375 1319.9774169921875 2103.793212890625,0.6580629944801331,GX15OGJ,0.5453072508479567
262,6,827.7693999455976 1618.7936326666384 1637.4553583708 2149.8888309484373,1104.6265869140625 2020.1282958984375 1332.2449951171875 2114.43408203125,0.6678025722503662,GX15OGJ,0.26495973245823423
263,6,828.6224708527782 1623.779364726558 1637.5724407162254 2151.2808933861916,1095.9276123046875 2022.8763427734375 1329.2039794921875 2115.99267578125,0.6608096957206726,GX15OGJ,0.43795755177062584
264,6,831.0403577222294 1629.0457192113126 1637.7021081558544 2152.1592616631483,1095.0076904296875 2026.9376220703125 1334.6806640625 2125.94921875,0.6715163588523865,GX15OGJ,0.36104678073138996
